trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
6364,False,"{'a': 0.99, 'e': 2.9668789982845804e-06}",20,12,16.925403016009252,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6365,False,"{'a': 0.99, 'e': 2.9609511700921443e-06}",30,20,21.90566856478374,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6366,False,"{'a': 0.99, 'e': 2.9550351857083365e-06}",25,10,30.50975003768369,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6367,False,"{'a': 0.99, 'e': 2.949131021469217e-06}",25,17,18.16890573194663,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6368,False,"{'a': 0.99, 'e': 2.94323865375811e-06}",25,16,19.97080173979577,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6369,False,"{'a': 0.99, 'e': 2.9373580590055477e-06}",30,16,23.95879532830521,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6370,False,"{'a': 0.99, 'e': 2.931489213689133e-06}",20,10,20.183012351929477,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6371,False,"{'a': 0.99, 'e': 2.9256320943334813e-06}",25,19,12.407718824461138,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6372,False,"{'a': 0.99, 'e': 2.919786677510113e-06}",20,10,16.26389562741358,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6373,False,"{'a': 0.99, 'e': 2.9139529398373425e-06}",25,5,36.11349980202505,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
6374,False,"{'a': 0.99, 'e': 2.9081308579802168e-06}",20,10,17.38897762155682,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6375,False,"{'a': 0.99, 'e': 2.9023204086504057e-06}",30,21,19.00283159133981,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6376,False,"{'a': 0.99, 'e': 2.896521568606094e-06}",20,12,15.284391534028183,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6377,False,"{'a': 0.99, 'e': 2.890734314651924e-06}",20,6,28.970886610864717,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6378,False,"{'a': 0.99, 'e': 2.8849586236388613e-06}",30,17,24.120661753855337,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6379,False,"{'a': 0.99, 'e': 2.87919447246414e-06}",20,16,7.127027922346144,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6380,False,"{'a': 0.99, 'e': 2.8734418380711523e-06}",30,17,22.78489363373486,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6381,False,"{'a': 0.99, 'e': 2.8677006974493433e-06}",30,20,19.11808529102391,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6382,False,"{'a': 0.99, 'e': 2.8619710276341476e-06}",25,13,22.72739707275752,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6383,False,"{'a': 0.99, 'e': 2.8562528057068836e-06}",20,9,19.542494821654508,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6384,False,"{'a': 0.99, 'e': 2.8505460087946457e-06}",20,12,13.547015671249472,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6385,False,"{'a': 0.99, 'e': 2.844850614070249e-06}",20,12,13.624288713298418,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6386,False,"{'a': 0.99, 'e': 2.8391665987520962e-06}",20,6,27.07703334854075,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6387,False,"{'a': 0.99, 'e': 2.833493940104124e-06}",20,13,12.485951600073932,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6388,False,"{'a': 0.99, 'e': 2.8278326154356956e-06}",25,19,11.656141843366623,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6389,False,"{'a': 0.99, 'e': 2.8221826021014945e-06}",20,9,20.13097376365458,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6390,False,"{'a': 0.99, 'e': 2.816543877501464e-06}",25,12,23.420026652397905,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6391,False,"{'a': 0.99, 'e': 2.8109164190807045e-06}",20,13,10.310188136819345,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6392,False,"{'a': 0.99, 'e': 2.805300204329364e-06}",35,25,18.00611532585658,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6393,False,"{'a': 0.99, 'e': 2.7996952107825863e-06}",30,13,27.597822243445275,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6394,False,"{'a': 0.99, 'e': 2.7941014160203797e-06}",20,12,13.643064188027584,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6395,False,"{'a': 0.99, 'e': 2.7885187976675623e-06}",30,19,20.246234099810135,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6396,False,"{'a': 0.99, 'e': 2.7829473333936587e-06}",20,10,19.810257900744368,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6397,False,"{'a': 0.99, 'e': 2.7773870009127946e-06}",30,20,19.790895484591413,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6398,False,"{'a': 0.99, 'e': 2.7718377779836373e-06}",20,11,16.80282192520847,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6399,False,"{'a': 0.99, 'e': 2.7662996424092925e-06}",20,5,30.530165791781243,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6400,False,"{'a': 0.99, 'e': 2.7607725720372008e-06}",25,13,21.742120626746836,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6401,False,"{'a': 0.99, 'e': 2.755256544759083e-06}",35,25,18.077341221552025,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6402,False,"{'a': 0.99, 'e': 2.7497515385108135e-06}",30,7,43.58097209104101,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
6403,False,"{'a': 0.99, 'e': 2.744257531272364e-06}",25,20,12.239042845529308,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
6404,False,"{'a': 0.99, 'e': 2.7387745010677034e-06}",20,3,35.11447038709393,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6405,False,"{'a': 0.99, 'e': 2.7333024259646942e-06}",20,14,13.519954312769038,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6406,False,"{'a': 0.99, 'e': 2.727841284075038e-06}",25,18,13.297743790428296,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6407,False,"{'a': 0.99, 'e': 2.7223910535541506e-06}",30,17,27.143857323306705,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6408,False,"{'a': 0.99, 'e': 2.716951712601107e-06}",25,11,30.77805084853574,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6409,False,"{'a': 0.99, 'e': 2.711523239458541e-06}",20,12,13.339191582005615,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6410,False,"{'a': 0.99, 'e': 2.706105612412544e-06}",25,17,15.517089318157314,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6411,False,"{'a': 0.99, 'e': 2.7006988097926044e-06}",25,10,26.37053139267403,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6412,False,"{'a': 0.99, 'e': 2.6953028099715097e-06}",20,9,16.280019867340783,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6413,False,"{'a': 0.99, 'e': 2.689917591365244e-06}",20,10,19.93970600053764,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6414,False,"{'a': 0.99, 'e': 2.6845431324329347e-06}",20,14,12.751838557278944,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6415,False,"{'a': 0.99, 'e': 2.6791794116767303e-06}",30,20,18.185202162027622,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6416,False,"{'a': 0.99, 'e': 2.6738264076417447e-06}",25,14,20.350897934569034,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6417,False,"{'a': 0.99, 'e': 2.668484098915959e-06}",20,12,16.829020839332067,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6418,False,"{'a': 0.99, 'e': 2.663152464130123e-06}",30,21,16.696898472192732,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6419,False,"{'a': 0.99, 'e': 2.657831481957694e-06}",20,14,11.632704593593957,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6420,False,"{'a': 0.99, 'e': 2.6525211311147413e-06}",30,22,14.51346149923009,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6421,False,"{'a': 0.99, 'e': 2.647221390359845e-06}",25,11,24.511346658440022,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6422,False,"{'a': 0.99, 'e': 2.6419322384940446e-06}",25,15,23.86544119112397,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6423,False,"{'a': 0.99, 'e': 2.636653654360716e-06}",25,14,22.498836151049886,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6424,False,"{'a': 0.99, 'e': 2.6313856168455204e-06}",20,6,25.164299385177443,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6425,False,"{'a': 0.99, 'e': 2.626128104876305e-06}",30,12,30.835632548511192,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
6426,False,"{'a': 0.99, 'e': 2.6208810974230067e-06}",25,15,21.023282763467876,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6427,False,"{'a': 0.99, 'e': 2.6156445734975923e-06}",20,14,12.497293966128359,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6428,False,"{'a': 0.99, 'e': 2.6104185121539637e-06}",20,13,12.247473598283829,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6429,False,"{'a': 0.99, 'e': 2.60520289248786e-06}",25,13,22.55982546301571,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6430,False,"{'a': 0.99, 'e': 2.5999976936368045e-06}",25,15,17.667204086964112,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6431,False,"{'a': 0.99, 'e': 2.5948028947799855e-06}",25,7,30.00602951359529,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
6432,False,"{'a': 0.99, 'e': 2.5896184751382052e-06}",30,12,32.78138139893782,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
6433,False,"{'a': 0.99, 'e': 2.584444413973783e-06}",30,21,16.098313286813138,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6434,False,"{'a': 0.99, 'e': 2.579280690590458e-06}",25,8,38.03742024062717,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6435,False,"{'a': 0.99, 'e': 2.5741272843333345e-06}",20,5,25.46817757279011,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6436,False,"{'a': 0.99, 'e': 2.568984174588785e-06}",25,13,20.75068030896786,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6437,False,"{'a': 0.99, 'e': 2.563851340784355e-06}",20,10,19.24282938032943,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6438,False,"{'a': 0.99, 'e': 2.5587287623887103e-06}",25,14,17.058255788231797,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6439,False,"{'a': 0.99, 'e': 2.5536164189115227e-06}",20,11,15.813331296029439,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6440,False,"{'a': 0.99, 'e': 2.5485142899034156e-06}",25,15,19.25929043062934,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6441,False,"{'a': 0.99, 'e': 2.543422354955871e-06}",20,3,33.52939215568871,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6442,False,"{'a': 0.99, 'e': 2.5383405937011325e-06}",25,15,20.946819472489448,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6443,False,"{'a': 0.99, 'e': 2.5332689858121534e-06}",25,15,20.174362227250942,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6444,False,"{'a': 0.99, 'e': 2.5282075110024996e-06}",25,20,10.267038496295738,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
6445,False,"{'a': 0.99, 'e': 2.5231561490262562e-06}",25,14,22.721108128185364,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6446,False,"{'a': 0.99, 'e': 2.518114879677978e-06}",20,11,17.549210131414174,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6447,False,"{'a': 0.99, 'e': 2.5130836827925713e-06}",20,10,19.524863726882845,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6448,False,"{'a': 0.99, 'e': 2.5080625382452466e-06}",20,7,22.786439337479347,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6449,False,"{'a': 0.99, 'e': 2.503051425951423e-06}",30,20,24.981059546319784,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6450,False,"{'a': 0.99, 'e': 2.4980503258666366e-06}",20,6,26.271700397826272,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6451,False,"{'a': 0.99, 'e': 2.4930592179864847e-06}",20,13,13.260424512900794,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6452,False,"{'a': 0.99, 'e': 2.488078082346533e-06}",25,12,24.209312713712777,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6453,False,"{'a': 0.99, 'e': 2.4831068990222233e-06}",25,15,17.730877262026283,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6454,False,"{'a': 0.99, 'e': 2.4781456481288253e-06}",25,14,18.72284246099775,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6455,False,"{'a': 0.99, 'e': 2.4731943098213195e-06}",30,12,29.971272319679617,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
6456,False,"{'a': 0.99, 'e': 2.4682528642943506e-06}",20,8,21.256800400526362,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6457,False,"{'a': 0.99, 'e': 2.463321291782134e-06}",20,12,14.797700463994971,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6458,False,"{'a': 0.99, 'e': 2.4583995725583647e-06}",30,16,25.67302584759745,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6459,False,"{'a': 0.99, 'e': 2.453487686936164e-06}",30,14,31.200951722493063,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
6460,False,"{'a': 0.99, 'e': 2.448585615267986e-06}",20,9,22.859438932526025,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6461,False,"{'a': 0.99, 'e': 2.44369333794553e-06}",20,6,23.274893590747254,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6462,False,"{'a': 0.99, 'e': 2.4388108353996885e-06}",30,21,19.200580940628107,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6463,False,"{'a': 0.99, 'e': 2.4339380881004354e-06}",20,16,9.099396663242398,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6464,False,"{'a': 0.99, 'e': 2.4290750765567806e-06}",25,0,41.66364143482018,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
6465,False,"{'a': 0.99, 'e': 2.4242217813166744e-06}",20,13,14.818416271253207,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6466,False,"{'a': 0.99, 'e': 2.419378182966922e-06}",20,8,20.888765263528043,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6467,False,"{'a': 0.99, 'e': 2.414544262133127e-06}",20,5,29.802285847825594,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6468,False,"{'a': 0.99, 'e': 2.4097199994796047e-06}",35,21,24.28325447599457,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6469,False,"{'a': 0.99, 'e': 2.4049053757092886e-06}",20,11,17.469352234751042,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6470,False,"{'a': 0.99, 'e': 2.4001003715636863e-06}",20,8,23.647181296025312,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6471,False,"{'a': 0.99, 'e': 2.395304967822766e-06}",25,7,28.360042118289527,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
6472,False,"{'a': 0.99, 'e': 2.390519145304911e-06}",20,15,10.743839918560447,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
6473,False,"{'a': 0.99, 'e': 2.3857428848668285e-06}",20,1,29.241267963963278,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
6474,False,"{'a': 0.99, 'e': 2.3809761674034623e-06}",25,10,26.32876422209242,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6475,False,"{'a': 0.99, 'e': 2.3762189738479404e-06}",25,14,18.465011489129154,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6476,False,"{'a': 0.99, 'e': 2.3714712851714865e-06}",20,10,15.55971783635373,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6477,False,"{'a': 0.99, 'e': 2.3667330823833308e-06}",20,16,7.816772597488551,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6478,False,"{'a': 0.99, 'e': 2.3620043465306648e-06}",25,1,39.94157419257288,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
6479,False,"{'a': 0.99, 'e': 2.3572850586985295e-06}",20,6,22.887258897175755,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6480,False,"{'a': 0.99, 'e': 2.3525752000097726e-06}",20,11,19.4211688649568,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6481,False,"{'a': 0.99, 'e': 2.3478747516249566e-06}",20,11,17.82676969845865,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6482,False,"{'a': 0.99, 'e': 2.343183694742273e-06}",35,25,21.673205160092778,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6483,False,"{'a': 0.99, 'e': 2.3385020105974933e-06}",25,9,31.045329290366222,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
6484,False,"{'a': 0.99, 'e': 2.3338296804638777e-06}",30,17,23.339300363986727,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6485,False,"{'a': 0.99, 'e': 2.3291666856520915e-06}",20,0,30.33878432259399,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
6486,False,"{'a': 0.99, 'e': 2.324513007510158e-06}",25,14,22.35352505420184,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6487,False,"{'a': 0.99, 'e': 2.3198686274233494e-06}",20,16,8.324995484417098,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6488,False,"{'a': 0.99, 'e': 2.3152335268141437e-06}",30,22,14.021834287962108,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6489,False,"{'a': 0.99, 'e': 2.3106076871421364e-06}",20,14,10.25793095197523,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6490,False,"{'a': 0.99, 'e': 2.3059910899039546e-06}",20,15,9.68398325832477,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
6491,False,"{'a': 0.99, 'e': 2.301383716633207e-06}",25,19,11.295126911314192,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6492,False,"{'a': 0.99, 'e': 2.2967855489003984e-06}",25,11,25.29528449587868,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6493,False,"{'a': 0.99, 'e': 2.2921965683128437e-06}",20,10,16.829044281300312,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6494,False,"{'a': 0.99, 'e': 2.2876167565146226e-06}",30,18,22.366536273642414,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6495,False,"{'a': 0.99, 'e': 2.2830460951864735e-06}",20,14,13.652148441128986,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6496,False,"{'a': 0.99, 'e': 2.2784845660457495e-06}",25,13,21.669558652407503,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6497,False,"{'a': 0.99, 'e': 2.2739321508463315e-06}",35,13,38.669944638089184,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
6498,False,"{'a': 0.99, 'e': 2.2693888313785446e-06}",30,19,17.422039438184466,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6499,False,"{'a': 0.99, 'e': 2.2648545894691093e-06}",30,20,18.69280750468343,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6500,False,"{'a': 0.99, 'e': 2.260329406981056e-06}",30,24,9.388193722087832,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6501,False,"{'a': 0.99, 'e': 2.25581326581364e-06}",20,9,18.718033666527766,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6502,False,"{'a': 0.99, 'e': 2.251306147902299e-06}",25,13,20.85699206981396,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6503,False,"{'a': 0.99, 'e': 2.2468080352185475e-06}",30,18,22.91402536299301,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6504,False,"{'a': 0.99, 'e': 2.2423189097699326e-06}",30,19,17.30282236915953,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6505,False,"{'a': 0.99, 'e': 2.2378387535999503e-06}",20,13,9.485921855766692,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6506,False,"{'a': 0.99, 'e': 2.2333675487879627e-06}",20,16,7.164564527439047,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6507,False,"{'a': 0.99, 'e': 2.2289052774491476e-06}",30,20,18.772765033094206,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6508,False,"{'a': 0.99, 'e': 2.2244519217344182e-06}",30,20,16.404699752613304,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6509,False,"{'a': 0.99, 'e': 2.220007463830338e-06}",25,18,13.51031582761516,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6510,False,"{'a': 0.99, 'e': 2.2155718859590768e-06}",25,12,25.36244076108674,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6511,False,"{'a': 0.99, 'e': 2.21114517037831e-06}",25,14,24.212774196343233,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6512,False,"{'a': 0.99, 'e': 2.2067272993811725e-06}",20,6,27.334082709007788,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6513,False,"{'a': 0.99, 'e': 2.202318255296179e-06}",20,10,18.942551828144975,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6514,False,"{'a': 0.99, 'e': 2.1979180204871387e-06}",35,23,18.790754846475387,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6515,False,"{'a': 0.99, 'e': 2.1935265773531115e-06}",20,10,22.283217041642363,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6516,False,"{'a': 0.99, 'e': 2.189143908328322e-06}",25,12,27.3546458318653,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6517,False,"{'a': 0.99, 'e': 2.184769995882081e-06}",20,8,22.10430655590228,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6518,False,"{'a': 0.99, 'e': 2.18040482251874e-06}",30,14,29.255104582403852,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
6519,False,"{'a': 0.99, 'e': 2.1760483707775927e-06}",20,10,15.515465183816282,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6520,False,"{'a': 0.99, 'e': 2.17170062323283e-06}",20,3,26.77047708845372,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6521,False,"{'a': 0.99, 'e': 2.1673615624934597e-06}",30,15,29.57874997306306,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6522,False,"{'a': 0.99, 'e': 2.163031171203225e-06}",25,11,25.269147363662956,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6523,False,"{'a': 0.99, 'e': 2.1587094320405594e-06}",25,18,14.83415872859927,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6524,False,"{'a': 0.99, 'e': 2.154396327718504e-06}",20,8,21.705166808502838,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6525,False,"{'a': 0.99, 'e': 2.1500918409846284e-06}",25,4,36.289222496224475,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
6526,False,"{'a': 0.99, 'e': 2.145795954620987e-06}",20,8,23.685694528223017,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6527,False,"{'a': 0.99, 'e': 2.1415086514440218e-06}",25,13,24.107080391009827,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6528,False,"{'a': 0.99, 'e': 2.1372299143045176e-06}",20,6,26.16349242447325,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6529,False,"{'a': 0.99, 'e': 2.132959726087524e-06}",25,16,17.359136307702002,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6530,False,"{'a': 0.99, 'e': 2.1286980697122744e-06}",20,8,23.457413376758602,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6531,False,"{'a': 0.99, 'e': 2.1244449281321463e-06}",35,17,40.92055450663434,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
6532,False,"{'a': 0.99, 'e': 2.120200284334559e-06}",20,6,26.693065211168523,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6533,False,"{'a': 0.99, 'e': 2.1159641213409366e-06}",20,13,15.870107364724182,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6534,False,"{'a': 0.99, 'e': 2.111736422206624e-06}",20,6,23.57545591824348,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6535,False,"{'a': 0.99, 'e': 2.107517170020813e-06}",20,8,19.811883664147945,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6536,False,"{'a': 0.99, 'e': 2.1033063479064914e-06}",30,20,21.922306172353295,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6537,False,"{'a': 0.99, 'e': 2.09910393902037e-06}",20,9,17.67411062815167,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6538,False,"{'a': 0.99, 'e': 2.0949099265527994e-06}",25,18,13.537860840544909,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6539,False,"{'a': 0.99, 'e': 2.090724293727732e-06}",25,20,10.185175754545865,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
6540,False,"{'a': 0.99, 'e': 2.0865470238026233e-06}",20,10,17.80694903602569,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
