trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
552,False,"{'a': 0.99, 'e': 0.45002767272740274}",30,13,-34.526190491825105,"{0: 13, 1: 1, 2: 1, 3: 2, 4: 0}",1
553,False,"{'a': 0.99, 'e': 0.4482407446429244}",25,8,-80.8205370305278,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 2}",1
554,False,"{'a': 0.99, 'e': 0.4464520235960651}",20,7,-22.031134294995443,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
555,False,"{'a': 0.99, 'e': 0.4446615167417068}",25,0,-37.96196662114576,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
556,False,"{'a': 0.99, 'e': 0.4428692312418743}",25,10,13.860510796071473,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
557,False,"{'a': 0.99, 'e': 0.44107517426570736}",20,0,-52.623948826883506,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
558,False,"{'a': 0.99, 'e': 0.43927935298943144}",20,0,30.852001355356958,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
559,False,"{'a': 0.99, 'e': 0.4374817745963293}",30,0,-3.4945893333368647,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
560,False,"{'a': 0.99, 'e': 0.4356824462767121}",20,10,8.061371861529567,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
561,False,"{'a': 0.99, 'e': 0.43388137522789066}",25,2,-62.481547099396444,"{0: 17, 1: 1, 2: 3, 3: 1, 4: 1}",1
562,False,"{'a': 0.99, 'e': 0.4320785686541468}",25,0,-12.574404415218293,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
563,False,"{'a': 0.99, 'e': 0.4302740337667045}",20,0,-77.83735386746844,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
564,False,"{'a': 0.99, 'e': 0.42846777778370077}",30,13,-65.60402558953712,"{0: 11, 1: 3, 2: 1, 3: 1, 4: 1}",1
565,False,"{'a': 0.99, 'e': 0.42665980793015723}",20,6,10.639308379026302,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
566,False,"{'a': 0.99, 'e': 0.4248501314379508}",20,0,-10.633267884725774,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
567,False,"{'a': 0.99, 'e': 0.42303875554578513}",20,0,-7.9196116681091375,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 0}",1
568,False,"{'a': 0.99, 'e': 0.42122568749916134}",30,0,-33.81039494520864,"{0: 26, 1: 1, 2: 2, 3: 0, 4: 1}",0
569,False,"{'a': 0.99, 'e': 0.41941093455034917}",25,0,-54.66441500226006,"{0: 18, 1: 2, 2: 3, 3: 2, 4: 0}",0
570,False,"{'a': 0.99, 'e': 0.41759450395835795}",25,0,-54.78905323837099,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 2}",0
571,False,"{'a': 0.99, 'e': 0.4157764029889078}",20,0,-25.79575028161637,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
572,False,"{'a': 0.99, 'e': 0.4139566389144}",20,0,-25.17700136243277,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
573,False,"{'a': 0.99, 'e': 0.4121352190138885}",35,18,10.799927908721545,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
574,False,"{'a': 0.99, 'e': 0.4103121505730504}",20,3,-49.53402025229743,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
575,False,"{'a': 0.99, 'e': 0.40848744088415717}",20,0,-59.26113748450649,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
576,False,"{'a': 0.99, 'e': 0.40666109724604504}",25,6,-24.49447028242577,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 0}",1
577,False,"{'a': 0.99, 'e': 0.4048331269640863}",20,0,-28.654222001493814,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
578,False,"{'a': 0.99, 'e': 0.4030035373501593}",20,11,22.16174558271803,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
579,False,"{'a': 0.99, 'e': 0.4011723357226203}",20,0,-34.56597066866328,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
580,False,"{'a': 0.99, 'e': 0.3993395294062732}",25,1,13.131124135114788,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 0}",1
581,False,"{'a': 0.99, 'e': 0.397505125732341}",20,0,15.928506930482152,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
582,False,"{'a': 0.99, 'e': 0.39566913203843584}",20,0,-13.596815414961249,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
583,False,"{'a': 0.99, 'e': 0.3938315556685301}",25,0,-27.50969741134831,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",1
584,False,"{'a': 0.99, 'e': 0.39199240397292684}",30,14,-30.101084529246737,"{0: 12, 1: 1, 2: 1, 3: 2, 4: 0}",1
585,False,"{'a': 0.99, 'e': 0.3901516843082303}",30,0,-8.844178162473817,"{0: 28, 1: 1, 2: 0, 3: 0, 4: 1}",0
586,False,"{'a': 0.99, 'e': 0.38830940403731673}",30,0,-21.291344357629992,"{0: 24, 1: 1, 2: 5, 3: 0, 4: 0}",0
587,False,"{'a': 0.99, 'e': 0.38646557052930475}",20,0,-61.50330980696095,"{0: 14, 1: 0, 2: 4, 3: 2, 4: 0}",0
588,False,"{'a': 0.99, 'e': 0.38462019115952595}",20,0,-23.793877635713372,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
589,False,"{'a': 0.99, 'e': 0.38277327330949534}",20,0,-158.29412620451762,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 3}",0
590,False,"{'a': 0.99, 'e': 0.38092482436688185}",20,0,-6.6655875144444074,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
591,False,"{'a': 0.99, 'e': 0.3790748517254788}",20,8,22.64543130386621,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
592,False,"{'a': 0.99, 'e': 0.37722336278517427}",20,13,-0.5472944837596407,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
593,False,"{'a': 0.99, 'e': 0.37537036495192155}",25,0,-61.615902876142236,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 2}",0
594,False,"{'a': 0.99, 'e': 0.37351586563770955}",30,23,-2.598827857317849,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
595,False,"{'a': 0.99, 'e': 0.371659872260533}",20,0,-101.13230629349036,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
596,False,"{'a': 0.99, 'e': 0.36980239224436295}",25,0,-1.192124532211975,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
597,False,"{'a': 0.99, 'e': 0.36794343301911697}",30,20,3.778653590681418,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
598,False,"{'a': 0.99, 'e': 0.36608300202062954}",25,0,-15.277019519065227,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
599,False,"{'a': 0.99, 'e': 0.36422110669062213}",30,0,-11.5060082616574,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
600,False,"{'a': 0.99, 'e': 0.3623577544766736}",30,0,-84.16387739644084,"{0: 25, 1: 0, 2: 2, 3: 1, 4: 2}",0
601,False,"{'a': 0.99, 'e': 0.3604929528321903}",20,0,16.31721263748509,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
602,False,"{'a': 0.99, 'e': 0.35862670921637635}",25,14,-73.23610771176223,"{0: 6, 1: 1, 2: 2, 3: 1, 4: 1}",1
603,False,"{'a': 0.99, 'e': 0.35675903109420365}",30,17,2.1946452851951164,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
604,False,"{'a': 0.99, 'e': 0.3548899259363823}",25,18,-10.56157910455443,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
605,False,"{'a': 0.99, 'e': 0.3530194012193304}",20,0,-40.74076472612371,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
606,False,"{'a': 0.99, 'e': 0.3511474644251443}",20,1,26.67278931254344,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
607,False,"{'a': 0.99, 'e': 0.34927412304156863}",25,12,-19.06546288448164,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
608,False,"{'a': 0.99, 'e': 0.34739938456196656}",20,0,-9.84419713326502,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
609,False,"{'a': 0.99, 'e': 0.3455232564852894}",25,2,-51.23522694233958,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 1}",1
610,False,"{'a': 0.99, 'e': 0.34364574631604705}",20,0,-35.95148595110034,"{0: 16, 1: 0, 2: 2, 3: 2, 4: 0}",0
611,False,"{'a': 0.99, 'e': 0.3417668615642776}",25,7,-131.0005595233347,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 3}",1
612,False,"{'a': 0.99, 'e': 0.3398866097455176}",30,14,-2.305890036274424,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
613,False,"{'a': 0.99, 'e': 0.33800499838077175}",20,12,-52.76097593359316,"{0: 5, 1: 1, 2: 0, 3: 1, 4: 1}",1
614,False,"{'a': 0.99, 'e': 0.3361220349964831}",25,8,-18.345964639844958,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 1}",1
615,False,"{'a': 0.99, 'e': 0.3342377271245026}",25,17,9.078192778162858,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
616,False,"{'a': 0.99, 'e': 0.33235208230205926}",25,0,-60.316514819836314,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
617,False,"{'a': 0.99, 'e': 0.33046510807172985}",25,11,-25.9957800976997,"{0: 11, 1: 0, 2: 2, 3: 1, 4: 0}",1
618,False,"{'a': 0.99, 'e': 0.3285768119814088}",20,2,-6.896300263719919,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 0}",1
619,False,"{'a': 0.99, 'e': 0.3266872015842779}",20,0,-78.05695330638126,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",1
620,False,"{'a': 0.99, 'e': 0.32479628443877623}",20,7,-0.03209984828746659,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
621,False,"{'a': 0.99, 'e': 0.3229040681085699}",30,17,29.055209161864852,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
622,False,"{'a': 0.99, 'e': 0.32101056016252166}",20,8,10.236230970698747,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
623,False,"{'a': 0.99, 'e': 0.31911576817466075}",30,12,17.75163821251466,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
624,False,"{'a': 0.99, 'e': 0.3172196997241527}",25,0,2.9411391607931936,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
625,False,"{'a': 0.99, 'e': 0.3153223623952687}",20,0,-14.815728358791986,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
626,False,"{'a': 0.99, 'e': 0.3134237637773555}",30,9,4.056209918139547,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 0}",1
627,False,"{'a': 0.99, 'e': 0.3115239114648051}",20,0,-1.8502212188397138,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
628,False,"{'a': 0.99, 'e': 0.3096228130570242}",25,8,-9.814873601765955,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
629,False,"{'a': 0.99, 'e': 0.3077204761584039}",25,8,-5.925781355027633,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
630,False,"{'a': 0.99, 'e': 0.30581690837828934}",25,7,29.617466511548212,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
631,False,"{'a': 0.99, 'e': 0.3039121173309489}",20,6,12.984158762683972,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
632,False,"{'a': 0.99, 'e': 0.30200611063554444}",30,4,-80.6775251261575,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 2}",1
633,False,"{'a': 0.99, 'e': 0.3000988959161001}",20,8,0.19946344689213702,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
634,False,"{'a': 0.99, 'e': 0.2981904808014722}",20,3,-14.68944477103884,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
635,False,"{'a': 0.99, 'e': 0.29628087292531874}",30,21,15.656162135524802,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
636,False,"{'a': 0.99, 'e': 0.29437007992606856}",25,12,23.11406706262331,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
637,False,"{'a': 0.99, 'e': 0.29245810944689116}",25,6,31.233730046280566,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
638,False,"{'a': 0.99, 'e': 0.29054496913566596}",25,0,-23.762988884360787,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",1
639,False,"{'a': 0.99, 'e': 0.2886306666449516}",30,0,-11.655245437386991,"{0: 26, 1: 0, 2: 3, 3: 1, 4: 0}",0
640,False,"{'a': 0.99, 'e': 0.2867152096319555}",30,16,-6.972693631300691,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
641,False,"{'a': 0.99, 'e': 0.28479860575850313}",25,7,8.137212529682603,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
642,False,"{'a': 0.99, 'e': 0.2828808626910075}",25,4,-15.623516131253883,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 0}",1
643,False,"{'a': 0.99, 'e': 0.28096198810043826}",30,18,21.446794164156604,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
644,False,"{'a': 0.99, 'e': 0.2790419896622912}",30,0,-95.37289747457059,"{0: 24, 1: 0, 2: 3, 3: 1, 4: 2}",0
645,False,"{'a': 0.99, 'e': 0.2771208750565576}",25,0,1.1514319884599582,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
646,False,"{'a': 0.99, 'e': 0.2751986519676933}",20,0,16.77156611339594,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
647,False,"{'a': 0.99, 'e': 0.273275328084588}",20,12,14.075705508895393,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
648,False,"{'a': 0.99, 'e': 0.2713509111005347}",20,0,-64.07311042519311,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
649,False,"{'a': 0.99, 'e': 0.26942540871319887}",20,12,1.2204546524122073,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
650,False,"{'a': 0.99, 'e': 0.26749882862458735}",30,14,0.5941143942770652,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
651,False,"{'a': 0.99, 'e': 0.265571178541018}",25,0,1.5182857100601335,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
652,False,"{'a': 0.99, 'e': 0.2636424661730887}",25,13,-19.836314824528962,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
653,False,"{'a': 0.99, 'e': 0.2617126992356461}",20,0,-14.563697162726662,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
654,False,"{'a': 0.99, 'e': 0.25978188544775555}",30,19,6.215719355379586,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
655,False,"{'a': 0.99, 'e': 0.25785003253266964}",30,16,14.291959787607638,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
656,False,"{'a': 0.99, 'e': 0.2559171482177973}",20,3,5.157467380034189,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
657,False,"{'a': 0.99, 'e': 0.2539832402346734}",20,0,-11.975856847340097,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
658,False,"{'a': 0.99, 'e': 0.25204831631892716}",30,18,-0.9471968655511702,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
659,False,"{'a': 0.99, 'e': 0.2501123842102517}",30,16,0.550828530915318,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
660,False,"{'a': 0.99, 'e': 0.2481754516523729}",20,0,7.267639543321867,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
661,False,"{'a': 0.99, 'e': 0.24623752639301838}",30,10,-5.873272001103789,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
662,False,"{'a': 0.99, 'e': 0.24429861618388662}",35,22,27.40617897250634,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
663,False,"{'a': 0.99, 'e': 0.24235872878061585}",20,15,-4.8262840655466395,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
664,False,"{'a': 0.99, 'e': 0.2404178719427531}",20,10,-31.680247409725517,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
665,False,"{'a': 0.99, 'e': 0.23847605343372313}",20,13,14.404324818981358,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
666,False,"{'a': 0.99, 'e': 0.2365332810207974}",25,19,8.07304879083026,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
667,False,"{'a': 0.99, 'e': 0.23458956247506296}",25,12,-3.512976524123716,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
668,False,"{'a': 0.99, 'e': 0.23264490557139142}",25,0,-7.322671434469753,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
669,False,"{'a': 0.99, 'e': 0.2306993180884078}",30,13,12.941187658123374,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
670,False,"{'a': 0.99, 'e': 0.22875280780845939}",20,11,19.54216502618174,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
671,False,"{'a': 0.99, 'e': 0.22680538251758475}",30,7,0.4819061621800904,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 0}",1
672,False,"{'a': 0.99, 'e': 0.22485705000548248}",20,8,-12.044473368904855,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
673,False,"{'a': 0.99, 'e': 0.22290781806547996}",25,8,18.35148990624379,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
674,False,"{'a': 0.99, 'e': 0.22095769449450242}",25,13,19.56365149277373,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
675,False,"{'a': 0.99, 'e': 0.2190066870930415}",20,2,24.61377292159594,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
676,False,"{'a': 0.99, 'e': 0.2170548036651242}",25,9,18.087623958823276,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
677,False,"{'a': 0.99, 'e': 0.21510205201828167}",30,8,34.342802443307875,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
678,False,"{'a': 0.99, 'e': 0.21314843996351787}",20,4,23.395586074592963,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
679,False,"{'a': 0.99, 'e': 0.2111939753152784}",20,12,2.1092323405929942,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
680,False,"{'a': 0.99, 'e': 0.20923866589141926}",30,10,-40.28286358335993,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",1
681,False,"{'a': 0.99, 'e': 0.20728251951317556}",20,16,6.316485741769892,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
682,False,"{'a': 0.99, 'e': 0.20532554400513015}",25,4,-13.806140597024507,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 0}",1
683,False,"{'a': 0.99, 'e': 0.20336774719518252}",25,0,-34.96638321480923,"{0: 20, 1: 1, 2: 2, 3: 2, 4: 0}",0
684,False,"{'a': 0.99, 'e': 0.20140913691451726}",20,11,-36.64702213437282,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
685,False,"{'a': 0.99, 'e': 0.19944972099757285}",25,12,21.85310962099429,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
686,False,"{'a': 0.99, 'e': 0.19748950728201042}",20,8,-21.304112289196627,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
687,False,"{'a': 0.99, 'e': 0.19552850360868218}",30,14,-29.27362651213994,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
688,False,"{'a': 0.99, 'e': 0.1935667178216002}",20,13,10.203888305387753,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,False,"{'a': 0.99, 'e': 0.19160415776790501}",25,0,25.023096388458598,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
690,False,"{'a': 0.99, 'e': 0.18964083129783424}",20,0,14.69912212746646,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
691,False,"{'a': 0.99, 'e': 0.18767674626469114}",25,4,-1.033049196682004,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 0}",1
692,False,"{'a': 0.99, 'e': 0.1857119105248132}",20,13,12.507275817998448,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
693,False,"{'a': 0.99, 'e': 0.18374633193754078}",35,0,11.310360747773016,"{0: 32, 1: 0, 2: 3, 3: 0, 4: 0}",0
694,False,"{'a': 0.99, 'e': 0.18178001836518562}",20,14,10.547736796329264,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
695,False,"{'a': 0.99, 'e': 0.17981297767299936}",25,16,14.73780819106788,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
696,False,"{'a': 0.99, 'e': 0.17784521772914216}",20,10,-7.616413935489323,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
697,False,"{'a': 0.99, 'e': 0.17587674640465117}",20,0,-16.517623292967578,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
698,False,"{'a': 0.99, 'e': 0.17390757157340905}",25,7,29.298397143812444,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 0.99, 'e': 0.17193770111211254}",25,15,17.799943317508124,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
700,False,"{'a': 0.99, 'e': 0.16996714290024081}",25,0,41.2995500920409,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
701,False,"{'a': 0.99, 'e': 0.1679959048200241}",25,0,-32.535898219905896,"{0: 22, 1: 1, 2: 0, 3: 1, 4: 1}",0
702,False,"{'a': 0.99, 'e': 0.1660239947564121}",25,9,20.709597227941092,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
703,False,"{'a': 0.99, 'e': 0.16405142059704247}",25,6,33.914238324941046,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
704,False,"{'a': 0.99, 'e': 0.1620781902322094}",25,14,-1.5078785648800492,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
705,False,"{'a': 0.99, 'e': 0.16010431155483126}",30,0,49.65053926984124,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
706,False,"{'a': 0.99, 'e': 0.1581297924604204}",20,8,9.328290811621862,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
707,False,"{'a': 0.99, 'e': 0.15615464084705052}",25,2,8.769068177033251,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
708,False,"{'a': 0.99, 'e': 0.15417886461532546}",25,7,30.899815078066002,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 0.99, 'e': 0.15220247166834752}",20,8,12.3147248878166,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
710,False,"{'a': 0.99, 'e': 0.15022546991168584}",20,5,18.813196777634253,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
711,False,"{'a': 0.99, 'e': 0.14824786725334482}",25,8,28.532982464127723,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
712,False,"{'a': 0.99, 'e': 0.14626967160373244}",20,0,9.261358873478088,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
713,False,"{'a': 0.99, 'e': 0.14429089087562869}",25,5,27.809384980595574,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
714,False,"{'a': 0.99, 'e': 0.1423115329841538}",35,15,-18.7430650492519,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
715,False,"{'a': 0.99, 'e': 0.14033160584673673}",30,16,2.265594597508694,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
716,False,"{'a': 0.99, 'e': 0.13835111738308337}",20,6,26.22629730382184,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,False,"{'a': 0.99, 'e': 0.13637007551514496}",25,13,21.909620714654114,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,False,"{'a': 0.99, 'e': 0.13438848816708632}",30,0,8.7124348566445,"{0: 27, 1: 0, 2: 3, 3: 0, 4: 0}",0
719,False,"{'a': 0.99, 'e': 0.1324063632652542}",20,0,8.831329125153093,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
720,False,"{'a': 0.99, 'e': 0.13042370873814554}",20,15,8.722786629051539,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
721,False,"{'a': 0.99, 'e': 0.12844053251637585}",25,0,30.48956288582552,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
722,False,"{'a': 0.99, 'e': 0.12645684253264733}",20,10,17.318888712983185,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
723,False,"{'a': 0.99, 'e': 0.12447264672171729}",20,8,1.922313559937943,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
724,False,"{'a': 0.99, 'e': 0.12248795302036633}",20,3,6.79343228504402,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
725,False,"{'a': 0.99, 'e': 0.12050276936736662}",20,10,19.453766070320274,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
726,False,"{'a': 0.99, 'e': 0.11851710370345009}",25,0,33.72194391278963,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
727,False,"{'a': 0.99, 'e': 0.11653096397127678}",30,21,7.843132637540434,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
728,False,"{'a': 0.99, 'e': 0.11454435811540296}",25,18,10.21050725076069,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
729,False,"{'a': 0.99, 'e': 0.1125572940822494}",20,0,-38.975904460002475,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",1
730,False,"{'a': 0.99, 'e': 0.11056977982006959}",25,13,7.855846664687661,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
731,False,"{'a': 0.99, 'e': 0.10858182327891792}",25,0,35.82402652167572,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
732,False,"{'a': 0.99, 'e': 0.10659343241061792}",25,14,22.0942060423781,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
733,False,"{'a': 0.99, 'e': 0.10460461516873039}",25,17,14.743849836781575,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
734,False,"{'a': 0.99, 'e': 0.10261537950852166}",20,0,16.703757555796653,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
735,False,"{'a': 0.99, 'e': 0.10062573338693173}",20,13,13.508542615007102,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
