trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
461,True,"{'a': 0, 'e': 0}",20,3,28.423998154015443,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,True,"{'a': 0, 'e': 0}",20,6,23.42088404785199,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,True,"{'a': 0, 'e': 0}",20,8,22.776755013236745,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,True,"{'a': 0, 'e': 0}",35,20,29.471727357688142,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,True,"{'a': 0, 'e': 0}",20,16,7.038936836652991,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,True,"{'a': 0, 'e': 0}",25,11,22.149487121558643,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,True,"{'a': 0, 'e': 0}",20,0,31.730154258011463,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
468,True,"{'a': 0, 'e': 0}",25,15,16.361385710043116,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,True,"{'a': 0, 'e': 0}",25,10,30.29480176524732,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,True,"{'a': 0, 'e': 0}",20,11,15.484442872497532,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,True,"{'a': 0, 'e': 0}",20,2,32.30509094409441,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,True,"{'a': 0, 'e': 0}",20,10,17.255643495629805,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,True,"{'a': 0, 'e': 0}",20,11,12.87522450198609,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,True,"{'a': 0, 'e': 0}",25,14,22.5169374701139,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,True,"{'a': 0, 'e': 0}",30,19,17.151774572335764,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,True,"{'a': 0, 'e': 0}",20,14,12.990052616392898,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,True,"{'a': 0, 'e': 0}",20,12,17.084099630875933,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,True,"{'a': 0, 'e': 0}",20,6,24.248735755182683,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,True,"{'a': 0, 'e': 0}",25,2,36.651150222083075,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,True,"{'a': 0, 'e': 0}",20,8,23.729613563222472,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,True,"{'a': 0, 'e': 0}",20,16,6.629115029567577,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,True,"{'a': 0, 'e': 0}",20,16,9.655174404468077,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,True,"{'a': 0, 'e': 0}",20,13,9.987374739299462,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,True,"{'a': 0, 'e': 0}",20,3,28.72244913204478,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,True,"{'a': 0, 'e': 0}",30,22,14.744475567339677,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,True,"{'a': 0, 'e': 0}",20,10,17.99044805252804,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,True,"{'a': 0, 'e': 0}",30,20,21.67713564924644,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,True,"{'a': 0, 'e': 0}",35,20,24.98043874958349,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,True,"{'a': 0, 'e': 0}",30,12,30.99262097058357,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,True,"{'a': 0, 'e': 0}",35,12,38.66135224298274,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,True,"{'a': 0, 'e': 0}",25,14,15.97962007944191,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,True,"{'a': 0, 'e': 0}",25,17,13.158386290795596,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,True,"{'a': 0, 'e': 0}",20,5,27.04098590589993,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,True,"{'a': 0, 'e': 0}",20,7,23.548823618311868,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,True,"{'a': 0, 'e': 0}",20,0,32.54090942544396,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
496,True,"{'a': 0, 'e': 0}",30,13,31.383072061328445,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,True,"{'a': 0, 'e': 0}",25,16,17.285783249533466,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,True,"{'a': 0, 'e': 0}",25,0,34.364925183999254,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
499,True,"{'a': 0, 'e': 0}",25,14,21.337233227078364,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,True,"{'a': 0, 'e': 0}",30,22,15.561295069105608,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
501,True,"{'a': 0, 'e': 0}",20,8,22.997763342421226,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
502,True,"{'a': 0, 'e': 0}",25,20,8.547228298542183,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
503,True,"{'a': 0, 'e': 0}",20,14,14.266073647300981,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
504,True,"{'a': 0, 'e': 0}",25,14,21.020253043221786,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
505,True,"{'a': 0, 'e': 0}",20,10,16.19611679928954,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
506,True,"{'a': 0, 'e': 0}",20,8,23.465404384765353,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
507,True,"{'a': 0, 'e': 0}",20,7,19.061813529119497,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
508,True,"{'a': 0, 'e': 0}",25,14,21.426386266433575,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
509,True,"{'a': 0, 'e': 0}",30,16,22.867314702218177,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
510,True,"{'a': 0, 'e': 0}",20,10,20.03055710524154,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
511,True,"{'a': 0, 'e': 0}",25,3,34.09230286725571,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
512,True,"{'a': 0, 'e': 0}",25,11,26.984071728333202,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
513,True,"{'a': 0, 'e': 0}",25,0,39.167013363801686,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
514,True,"{'a': 0, 'e': 0}",30,22,15.633755564277473,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
515,True,"{'a': 0, 'e': 0}",20,8,19.94015164367498,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,True,"{'a': 0, 'e': 0}",20,11,16.28885069406955,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
517,True,"{'a': 0, 'e': 0}",20,2,29.752792429048892,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
518,True,"{'a': 0, 'e': 0}",30,8,40.192810183216636,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
519,True,"{'a': 0, 'e': 0}",25,0,35.49973037388663,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
520,True,"{'a': 0, 'e': 0}",30,10,36.791892037872884,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
521,True,"{'a': 0, 'e': 0}",30,12,27.021746987568985,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
522,True,"{'a': 0, 'e': 0}",25,16,19.428177017075676,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
523,True,"{'a': 0, 'e': 0}",25,14,23.005989500733072,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
524,True,"{'a': 0, 'e': 0}",25,16,18.007078972851698,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
525,True,"{'a': 0, 'e': 0}",30,12,31.422979492261867,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
526,True,"{'a': 0, 'e': 0}",25,6,33.74177087276275,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
527,True,"{'a': 0, 'e': 0}",20,10,19.589830600822953,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
528,True,"{'a': 0, 'e': 0}",25,17,15.115723245003165,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
529,True,"{'a': 0, 'e': 0}",25,12,23.8151156280442,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
530,True,"{'a': 0, 'e': 0}",20,10,20.13943122862076,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
531,True,"{'a': 0, 'e': 0}",35,23,22.88431762534681,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
532,True,"{'a': 0, 'e': 0}",25,6,27.79888271140548,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
533,True,"{'a': 0, 'e': 0}",25,8,30.8305900939445,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
534,True,"{'a': 0, 'e': 0}",25,9,27.568688277133766,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
535,True,"{'a': 0, 'e': 0}",20,10,19.255011320996392,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
536,True,"{'a': 0, 'e': 0}",30,12,32.88900098081246,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
537,True,"{'a': 0, 'e': 0}",20,7,21.91442862765769,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
538,True,"{'a': 0, 'e': 0}",20,0,32.70925641414245,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
539,True,"{'a': 0, 'e': 0}",20,7,19.258033644115134,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
540,True,"{'a': 0, 'e': 0}",20,3,25.980620459455025,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
541,True,"{'a': 0, 'e': 0}",20,2,28.46686881515836,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
542,True,"{'a': 0, 'e': 0}",25,20,9.384864804733763,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
543,True,"{'a': 0, 'e': 0}",20,9,21.615361775940706,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
544,True,"{'a': 0, 'e': 0}",20,11,15.94913901424129,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
545,True,"{'a': 0, 'e': 0}",30,8,31.757651688384325,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
546,True,"{'a': 0, 'e': 0}",20,11,19.477512270638677,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
547,True,"{'a': 0, 'e': 0}",20,11,17.7465374605191,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
548,True,"{'a': 0, 'e': 0}",20,0,34.393355287228474,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
549,True,"{'a': 0, 'e': 0}",30,22,14.635122579999239,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
550,True,"{'a': 0, 'e': 0}",20,16,6.899517636256288,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
551,True,"{'a': 0, 'e': 0}",20,9,19.110537176685263,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
552,True,"{'a': 0, 'e': 0}",20,12,11.335757892318378,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
553,True,"{'a': 0, 'e': 0}",20,0,25.805733868231098,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
554,True,"{'a': 0, 'e': 0}",25,15,19.789470495769702,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
555,True,"{'a': 0, 'e': 0}",30,10,39.05488295580483,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
556,True,"{'a': 0, 'e': 0}",20,12,13.620472552490536,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
557,True,"{'a': 0, 'e': 0}",20,15,10.17717064162243,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
558,True,"{'a': 0, 'e': 0}",20,13,11.640041492765778,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
559,True,"{'a': 0, 'e': 0}",30,14,28.646158434928775,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
560,True,"{'a': 0, 'e': 0}",20,12,18.394916895757692,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
561,True,"{'a': 0, 'e': 0}",20,4,27.11946433694583,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
562,True,"{'a': 0, 'e': 0}",35,13,39.28097435058264,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
563,True,"{'a': 0, 'e': 0}",20,7,24.685767191146695,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
564,True,"{'a': 0, 'e': 0}",20,8,20.88307929375517,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
565,True,"{'a': 0, 'e': 0}",30,8,32.14994310530238,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
566,True,"{'a': 0, 'e': 0}",20,6,26.7244567305213,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
567,True,"{'a': 0, 'e': 0}",30,17,22.07110844406286,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
568,True,"{'a': 0, 'e': 0}",20,13,12.980662444502,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
569,True,"{'a': 0, 'e': 0}",20,15,9.59308426372728,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
570,True,"{'a': 0, 'e': 0}",30,20,19.020772587127656,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
571,True,"{'a': 0, 'e': 0}",30,18,22.3080200192542,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
572,True,"{'a': 0, 'e': 0}",20,9,19.96034484186195,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
573,True,"{'a': 0, 'e': 0}",30,13,32.04695221468131,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
574,True,"{'a': 0, 'e': 0}",25,19,10.659896144977452,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
575,True,"{'a': 0, 'e': 0}",20,11,13.455908212466648,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
576,True,"{'a': 0, 'e': 0}",25,10,26.64085148870199,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
577,True,"{'a': 0, 'e': 0}",25,12,25.280142010459862,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
578,True,"{'a': 0, 'e': 0}",30,19,19.77365218725904,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
579,True,"{'a': 0, 'e': 0}",35,9,41.779231516000785,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
580,True,"{'a': 0, 'e': 0}",20,13,15.367033655658657,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
581,True,"{'a': 0, 'e': 0}",25,1,37.78030180521817,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
582,True,"{'a': 0, 'e': 0}",25,0,37.330899045878866,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
583,True,"{'a': 0, 'e': 0}",25,19,9.847814311371389,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
584,True,"{'a': 0, 'e': 0}",20,0,31.703537673203535,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
585,True,"{'a': 0, 'e': 0}",20,0,30.621870986831432,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
586,True,"{'a': 0, 'e': 0}",35,15,39.09330630959939,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
587,True,"{'a': 0, 'e': 0}",20,0,29.47961844016737,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
588,True,"{'a': 0, 'e': 0}",25,1,38.55300318147053,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
589,True,"{'a': 0, 'e': 0}",25,11,31.471644108000117,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
590,True,"{'a': 0, 'e': 0}",20,6,23.45109140568276,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
591,True,"{'a': 0, 'e': 0}",20,6,23.56322845470922,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
592,True,"{'a': 0, 'e': 0}",20,15,9.198026579450325,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
593,True,"{'a': 0, 'e': 0}",20,12,16.32083465874473,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
594,True,"{'a': 0, 'e': 0}",20,13,14.283454681464066,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
595,True,"{'a': 0, 'e': 0}",25,7,32.95275274729629,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
596,True,"{'a': 0, 'e': 0}",25,11,23.553417746754953,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
597,True,"{'a': 0, 'e': 0}",25,0,40.85841733431605,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
598,True,"{'a': 0, 'e': 0}",20,3,29.864537828510258,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
599,True,"{'a': 0, 'e': 0}",20,10,21.66356249221426,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
600,True,"{'a': 0, 'e': 0}",30,20,21.425677647689298,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
601,True,"{'a': 0, 'e': 0}",20,6,26.612083295411722,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
602,True,"{'a': 0, 'e': 0}",25,11,25.37996564225571,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
603,True,"{'a': 0, 'e': 0}",25,10,29.24232774752485,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
604,True,"{'a': 0, 'e': 0}",20,8,23.826474639762083,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
605,True,"{'a': 0, 'e': 0}",25,13,22.4082476258023,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
606,True,"{'a': 0, 'e': 0}",35,18,32.39158076959543,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
607,True,"{'a': 0, 'e': 0}",25,5,33.413028598943924,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
608,True,"{'a': 0, 'e': 0}",20,10,20.896007143207004,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
609,True,"{'a': 0, 'e': 0}",25,14,20.820225814140397,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
610,True,"{'a': 0, 'e': 0}",25,13,23.348392601994778,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
611,True,"{'a': 0, 'e': 0}",20,0,29.054352733807587,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
612,True,"{'a': 0, 'e': 0}",20,0,29.33168337704384,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
613,True,"{'a': 0, 'e': 0}",25,0,37.149125158907545,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
614,True,"{'a': 0, 'e': 0}",30,13,28.219793032164738,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
615,True,"{'a': 0, 'e': 0}",25,18,14.465598821741818,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
616,True,"{'a': 0, 'e': 0}",20,6,23.778819836518302,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
617,True,"{'a': 0, 'e': 0}",20,9,20.256528343468265,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
618,True,"{'a': 0, 'e': 0}",30,19,17.563842581089474,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
619,True,"{'a': 0, 'e': 0}",20,2,30.777794811908148,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
620,True,"{'a': 0, 'e': 0}",20,10,17.329925718038012,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
621,True,"{'a': 0, 'e': 0}",30,18,21.420267916787434,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
622,True,"{'a': 0, 'e': 0}",30,12,34.424410388080325,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
623,True,"{'a': 0, 'e': 0}",20,7,23.06386593661385,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
624,True,"{'a': 0, 'e': 0}",20,0,24.68649761499813,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
625,True,"{'a': 0, 'e': 0}",25,3,36.53469001336663,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
626,True,"{'a': 0, 'e': 0}",20,6,24.05978267957413,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
627,True,"{'a': 0, 'e': 0}",30,13,31.368392621358446,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
628,True,"{'a': 0, 'e': 0}",20,0,32.18634613837787,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
629,True,"{'a': 0, 'e': 0}",25,18,12.419626316373456,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
630,True,"{'a': 0, 'e': 0}",30,21,14.76141990351338,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
631,True,"{'a': 0, 'e': 0}",20,12,13.789815414394933,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
632,True,"{'a': 0, 'e': 0}",35,14,36.290703633024926,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
633,True,"{'a': 0, 'e': 0}",20,4,26.169378498212026,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
634,True,"{'a': 0, 'e': 0}",25,7,35.22006132751759,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
635,True,"{'a': 0, 'e': 0}",20,1,29.772292908941015,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
636,True,"{'a': 0, 'e': 0}",30,11,32.16047432352755,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
637,True,"{'a': 0, 'e': 0}",20,0,32.67975543040101,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
638,True,"{'a': 0, 'e': 0}",25,14,22.049834992426515,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
639,True,"{'a': 0, 'e': 0}",30,0,49.100259430909865,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
640,True,"{'a': 0, 'e': 0}",25,13,25.36652223087196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
641,True,"{'a': 0, 'e': 0}",30,23,11.277093126755528,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
642,True,"{'a': 0, 'e': 0}",20,8,21.585429211489902,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
643,True,"{'a': 0, 'e': 0}",25,17,14.468410022624898,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
644,True,"{'a': 0, 'e': 0}",25,10,27.061465208511915,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
645,True,"{'a': 0, 'e': 0}",25,17,15.258793646223626,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
646,True,"{'a': 0, 'e': 0}",20,10,19.05858262005409,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
647,True,"{'a': 0, 'e': 0}",20,10,19.851356547398716,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
648,True,"{'a': 0, 'e': 0}",20,10,18.679282093662245,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
649,True,"{'a': 0, 'e': 0}",20,4,31.98303463325788,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
650,True,"{'a': 0, 'e': 0}",30,13,29.408572943552603,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
651,True,"{'a': 0, 'e': 0}",20,6,23.238772246693685,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
652,True,"{'a': 0, 'e': 0}",25,13,22.75427978661386,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
653,True,"{'a': 0, 'e': 0}",25,13,21.828926466421557,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
654,True,"{'a': 0, 'e': 0}",20,0,26.283019686374796,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
655,True,"{'a': 0, 'e': 0}",25,16,16.607070685219835,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
656,True,"{'a': 0, 'e': 0}",20,15,8.698383787893365,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
657,True,"{'a': 0, 'e': 0}",25,13,20.282004542093315,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
658,True,"{'a': 0, 'e': 0}",20,13,13.306352224794175,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
659,True,"{'a': 0, 'e': 0}",20,6,21.681467582704066,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
660,True,"{'a': 0, 'e': 0}",20,10,21.6824840385621,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
661,True,"{'a': 0, 'e': 0}",20,8,19.775017453453977,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
662,True,"{'a': 0, 'e': 0}",25,11,22.456489899802467,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
663,True,"{'a': 0, 'e': 0}",20,12,15.315178264940483,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
664,True,"{'a': 0, 'e': 0}",20,10,18.648486984749077,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
665,True,"{'a': 0, 'e': 0}",30,13,34.02228868284452,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
666,True,"{'a': 0, 'e': 0}",25,14,22.535263332253454,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
667,True,"{'a': 0, 'e': 0}",25,15,17.46987976905316,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
668,True,"{'a': 0, 'e': 0}",20,0,34.65328025157523,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
669,True,"{'a': 0, 'e': 0}",30,13,28.471855445772466,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
670,True,"{'a': 0, 'e': 0}",25,13,20.46511368383256,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
671,True,"{'a': 0, 'e': 0}",20,2,30.633379760812108,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
