trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
543,False,"{'a': 0.9, 'e': 3.3915665306648486e-06}",20,6,22.445879437353334,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
544,False,"{'a': 0.9, 'e': 3.3791089965397925e-06}",25,14,16.985566654882465,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
545,False,"{'a': 0.9, 'e': 3.3667199730662403e-06}",20,16,6.567211585592411,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
546,False,"{'a': 0.9, 'e': 3.3543989587945633e-06}",25,13,25.071939967703493,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
547,False,"{'a': 0.9, 'e': 3.342145456854573e-06}",20,10,19.451485936174784,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
548,False,"{'a': 0.9, 'e': 3.329958974905429e-06}",20,8,23.21928472654217,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
549,False,"{'a': 0.9, 'e': 3.3178390250861808e-06}",20,0,26.331829968808393,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
550,False,"{'a': 0.9, 'e': 3.305785123966942e-06}",20,8,22.846840750286024,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
551,False,"{'a': 0.9, 'e': 3.2937967925006836e-06}",20,12,17.056804777145725,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
552,False,"{'a': 0.9, 'e': 3.281873555975635e-06}",25,8,33.501130099739655,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
553,False,"{'a': 0.9, 'e': 3.270014943968294e-06}",30,16,28.458393377172886,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
554,False,"{'a': 0.9, 'e': 3.2582204902970193e-06}",20,6,23.5912718646009,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
555,False,"{'a': 0.9, 'e': 3.2464897329762196e-06}",20,6,23.86401627669482,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
556,False,"{'a': 0.9, 'e': 3.234822214171109e-06}",20,0,29.02206794730968,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
557,False,"{'a': 0.9, 'e': 3.2232174801530383e-06}",25,12,23.37693120353747,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
558,False,"{'a': 0.9, 'e': 3.2116750812553794e-06}",20,4,26.495138472278395,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
559,False,"{'a': 0.9, 'e': 3.200194571829967e-06}",25,6,38.42764131941574,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
560,False,"{'a': 0.9, 'e': 3.1887755102040818e-06}",35,20,28.841278899423138,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
561,False,"{'a': 0.9, 'e': 3.177417458637968e-06}",25,15,18.387140078167853,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
562,False,"{'a': 0.9, 'e': 3.1661199832828864e-06}",20,12,17.32902703624907,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
563,False,"{'a': 0.9, 'e': 3.154882654139679e-06}",25,18,15.304352605210642,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
564,False,"{'a': 0.9, 'e': 3.1437050450178564e-06}",25,11,26.75071754594844,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
565,False,"{'a': 0.9, 'e': 3.132586733495184e-06}",20,3,25.487509693221423,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
566,False,"{'a': 0.9, 'e': 3.1215273008777735e-06}",30,13,32.48881451993698,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
567,False,"{'a': 0.9, 'e': 3.1105263321606647e-06}",25,13,17.453951643219096,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
568,False,"{'a': 0.9, 'e': 3.099583415988891e-06}",20,11,18.721644685331526,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
569,False,"{'a': 0.9, 'e': 3.0886981446190246e-06}",30,3,47.95574924813418,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
570,False,"{'a': 0.9, 'e': 3.0778701138811943e-06}",20,12,11.943406190881959,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
571,False,"{'a': 0.9, 'e': 3.0670989231415683e-06}",20,0,32.14789398754982,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
572,False,"{'a': 0.9, 'e': 3.056384175265294e-06}",20,6,25.25806013947937,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
573,False,"{'a': 0.9, 'e': 3.045725476579894e-06}",20,6,24.010406524819278,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
574,False,"{'a': 0.9, 'e': 3.035122436839102e-06}",25,8,33.48582058144137,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
575,False,"{'a': 0.9, 'e': 3.0245746691871457e-06}",25,12,21.431685356965335,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
576,False,"{'a': 0.9, 'e': 3.0140817901234566e-06}",20,0,30.95988549822016,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
577,False,"{'a': 0.9, 'e': 3.0036434194678146e-06}",25,17,14.83082404015053,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
578,False,"{'a': 0.9, 'e': 2.993259180325906e-06}",20,0,29.87559594362005,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
579,False,"{'a': 0.9, 'e': 2.9829286990553065e-06}",20,11,18.6364838874034,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
580,False,"{'a': 0.9, 'e': 2.972651605231867e-06}",25,17,10.139457021965644,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
581,False,"{'a': 0.9, 'e': 2.9624275316165077e-06}",20,11,19.423559149564213,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
582,False,"{'a': 0.9, 'e': 2.9522561141224123e-06}",20,13,12.516288886667704,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
583,False,"{'a': 0.9, 'e': 2.9421369917826112e-06}",20,9,22.674288743108875,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
584,False,"{'a': 0.9, 'e': 2.9320698067179585e-06}",35,10,44.813987476226515,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
585,False,"{'a': 0.9, 'e': 2.9220542041054864e-06}",30,20,17.48568457460718,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
586,False,"{'a': 0.9, 'e': 2.912089832147142e-06}",20,0,28.724937777343772,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
587,False,"{'a': 0.9, 'e': 2.9021763420388948e-06}",25,0,35.419815864026766,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
588,False,"{'a': 0.9, 'e': 2.89231338794021e-06}",20,13,13.580390682741083,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
589,False,"{'a': 0.9, 'e': 2.8825006269438864e-06}",20,9,22.558017101446094,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
590,False,"{'a': 0.9, 'e': 2.872737719046251e-06}",25,16,14.25735704455283,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
591,False,"{'a': 0.9, 'e': 2.8630243271177077e-06}",20,10,19.719327167417596,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
592,False,"{'a': 0.9, 'e': 2.8533601168736304e-06}",25,7,26.633906927292635,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
593,False,"{'a': 0.9, 'e': 2.8437447568456046e-06}",20,6,26.317561252995066,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
594,False,"{'a': 0.9, 'e': 2.8341779183530027e-06}",35,23,24.89793844869188,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
595,False,"{'a': 0.9, 'e': 2.824659275474896e-06}",20,10,16.734232389214867,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
596,False,"{'a': 0.9, 'e': 2.8151885050222963e-06}",20,0,32.35620898962011,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
597,False,"{'a': 0.9, 'e': 2.8057652865107223e-06}",20,0,27.047071176467433,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
598,False,"{'a': 0.9, 'e': 2.7963893021330858e-06}",20,15,8.373058003959493,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
599,False,"{'a': 0.9, 'e': 2.7870602367328967e-06}",30,20,20.808197088569184,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
600,False,"{'a': 0.9, 'e': 2.777777777777778e-06}",20,2,28.924190786181672,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
601,False,"{'a': 0.9, 'e': 2.768541615333291e-06}",20,0,34.47783092584608,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
602,False,"{'a': 0.9, 'e': 2.7593514420370637e-06}",20,12,17.220455695199824,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
603,False,"{'a': 0.9, 'e': 2.750206953073219e-06}",25,2,37.857745721857555,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
604,False,"{'a': 0.9, 'e': 2.741107846147099e-06}",25,15,18.578774585521675,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
605,False,"{'a': 0.9, 'e': 2.732053821460283e-06}",20,0,-9.036402499862524,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
606,False,"{'a': 0.9, 'e': 2.7230445816858916e-06}",30,10,36.77696224696101,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
607,False,"{'a': 0.9, 'e': 2.714079831944177e-06}",20,5,27.19878564292161,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
608,False,"{'a': 0.9, 'e': 2.7051592797783934e-06}",25,7,30.21499045655529,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
609,False,"{'a': 0.9, 'e': 2.696282635130945e-06}",20,6,23.3100107069662,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
610,False,"{'a': 0.9, 'e': 2.6874496103198067e-06}",20,6,25.60456525857071,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
611,False,"{'a': 0.9, 'e': 2.678659920015215e-06}",20,6,26.278629884632675,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
612,False,"{'a': 0.9, 'e': 2.669913281216626e-06}",20,0,34.06189937119815,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
613,False,"{'a': 0.9, 'e': 2.6612094132299366e-06}",25,11,24.617256995776927,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
614,False,"{'a': 0.9, 'e': 2.652548037644962e-06}",20,0,26.28047411341619,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
615,False,"{'a': 0.9, 'e': 2.6439288783131732e-06}",30,7,44.10944101892178,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
616,False,"{'a': 0.9, 'e': 2.6353516613256872e-06}",25,15,20.483589570493024,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
617,False,"{'a': 0.9, 'e': 2.6268161149915022e-06}",30,14,29.87124225904757,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
618,False,"{'a': 0.9, 'e': 2.6183219698159845e-06}",25,7,32.82246133700121,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
619,False,"{'a': 0.9, 'e': 2.6098689584795948e-06}",25,13,22.31829724040779,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
620,False,"{'a': 0.9, 'e': 2.6014568158168575e-06}",25,11,26.32053830090543,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
621,False,"{'a': 0.9, 'e': 2.593085278795564e-06}",20,10,18.93894119759058,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
622,False,"{'a': 0.9, 'e': 2.584754086496211e-06}",20,6,25.377481837743545,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
623,False,"{'a': 0.9, 'e': 2.5764629800916708e-06}",20,2,29.333501260670893,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
624,False,"{'a': 0.9, 'e': 2.5682117028270876e-06}",35,21,25.0456607704786,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
625,False,"{'a': 0.9, 'e': 2.56e-06}",25,13,23.711527516372936,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
626,False,"{'a': 0.9, 'e': 2.5518276189406855e-06}",25,9,34.447931618976085,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
627,False,"{'a': 0.9, 'e': 2.5436943089927226e-06}",25,8,36.98690940974744,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
628,False,"{'a': 0.9, 'e': 2.5355998214937724e-06}",35,17,31.501773673068474,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
629,False,"{'a': 0.9, 'e': 2.5275439097565722e-06}",35,18,31.683789570248415,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
630,False,"{'a': 0.9, 'e': 2.5195263290501387e-06}",20,10,16.765417090536204,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
631,False,"{'a': 0.9, 'e': 2.511546836581182e-06}",25,11,24.183562655487812,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
632,False,"{'a': 0.9, 'e': 2.503605191475725e-06}",25,16,19.793368854501633,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
633,False,"{'a': 0.9, 'e': 2.4957011547609243e-06}",20,7,26.508831830763,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
634,False,"{'a': 0.9, 'e': 2.4878344893470927e-06}",20,10,16.26302706374534,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
635,False,"{'a': 0.9, 'e': 2.48000496000992e-06}",20,7,19.756046984843756,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
636,False,"{'a': 0.9, 'e': 2.472212333372889e-06}",30,21,14.74245198063542,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
637,False,"{'a': 0.9, 'e': 2.464456377889883e-06}",20,1,26.074272820002246,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
638,False,"{'a': 0.9, 'e': 2.4567368638279892e-06}",30,0,48.2790730231775,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
639,False,"{'a': 0.9, 'e': 2.449053563250482e-06}",20,11,16.93723372245833,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
640,False,"{'a': 0.9, 'e': 2.44140625e-06}",25,14,15.95893900649953,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
641,False,"{'a': 0.9, 'e': 2.433794699681903e-06}",20,12,13.974200135481967,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
642,False,"{'a': 0.9, 'e': 2.42621868964781e-06}",30,21,14.4867756470457,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
643,False,"{'a': 0.9, 'e': 2.4186779989793177e-06}",20,9,23.149683679985728,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
644,False,"{'a': 0.9, 'e': 2.4111724084718954e-06}",20,3,26.48640935577651,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
645,False,"{'a': 0.9, 'e': 2.403701700618953e-06}",20,9,20.90982307198063,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
646,False,"{'a': 0.9, 'e': 2.3962656595960853e-06}",20,0,21.333208937856824,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
647,False,"{'a': 0.9, 'e': 2.388864071245482e-06}",20,4,29.15959407500143,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
648,False,"{'a': 0.9, 'e': 2.381496723060509e-06}",20,3,32.114185362095746,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
649,False,"{'a': 0.9, 'e': 2.3741634041704555e-06}",20,13,14.282110183489849,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
650,False,"{'a': 0.9, 'e': 2.3668639053254436e-06}",20,0,30.80958300031949,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
651,False,"{'a': 0.9, 'e': 2.3595980188815034e-06}",25,9,31.23437180174012,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
652,False,"{'a': 0.9, 'e': 2.352365538785803e-06}",25,18,14.044176122477847,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
653,False,"{'a': 0.9, 'e': 2.3451662605620424e-06}",25,17,12.4328771642367,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
654,False,"{'a': 0.9, 'e': 2.337999981296e-06}",20,15,9.647184666193038,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
655,False,"{'a': 0.9, 'e': 2.330866499621234e-06}",20,0,29.585277395960933,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
656,False,"{'a': 0.9, 'e': 2.3237656157049376e-06}",35,21,29.261440435271158,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
657,False,"{'a': 0.9, 'e': 2.3166971312339425e-06}",30,16,27.54397204829902,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
658,False,"{'a': 0.9, 'e': 2.309660849400874e-06}",25,11,27.086451603209177,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
659,False,"{'a': 0.9, 'e': 2.3026565748904512e-06}",30,18,23.74218474539534,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
660,False,"{'a': 0.9, 'e': 2.295684113865932e-06}",25,13,21.780497314331416,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
661,False,"{'a': 0.9, 'e': 2.288743273955704e-06}",20,9,19.934847012849097,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
662,False,"{'a': 0.9, 'e': 2.2818338642400122e-06}",25,12,33.2363755698895,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
663,False,"{'a': 0.9, 'e': 2.274955695237835e-06}",25,11,24.471337873856864,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
664,False,"{'a': 0.9, 'e': 2.2681085788938886e-06}",20,12,14.527001102386484,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
665,False,"{'a': 0.9, 'e': 2.261292328565775e-06}",25,6,36.518855708466276,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
666,False,"{'a': 0.9, 'e': 2.2545067590112637e-06}",30,19,18.302999620430718,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
667,False,"{'a': 0.9, 'e': 2.247751686375703e-06}",25,15,18.430573151823328,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
668,False,"{'a': 0.9, 'e': 2.241026928179569e-06}",30,9,33.37990363432601,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
669,False,"{'a': 0.9, 'e': 2.2343323033061413e-06}",20,13,14.858601794603743,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
670,False,"{'a': 0.9, 'e': 2.2276676319893072e-06}",25,11,26.234176520732284,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
671,False,"{'a': 0.9, 'e': 2.221032735801493e-06}",20,3,27.196138137218714,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
672,False,"{'a': 0.9, 'e': 2.2144274376417234e-06}",25,13,25.301563389214976,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
673,False,"{'a': 0.9, 'e': 2.2078515617238024e-06}",25,3,35.93576359335545,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
674,False,"{'a': 0.9, 'e': 2.201304933564617e-06}",20,0,29.639710608482805,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
675,False,"{'a': 0.9, 'e': 2.194787379972565e-06}",20,8,21.36061306405142,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
676,False,"{'a': 0.9, 'e': 2.1882987290360982e-06}",25,8,29.39779510185751,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
677,False,"{'a': 0.9, 'e': 2.1818388101123864e-06}",25,13,21.82285886614448,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
678,False,"{'a': 0.9, 'e': 2.1754074538161e-06}",20,6,28.99241002767154,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
679,False,"{'a': 0.9, 'e': 2.169004492008303e-06}",20,7,23.516332106848534,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
680,False,"{'a': 0.9, 'e': 2.1626297577854673e-06}",25,12,22.43182512508599,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
681,False,"{'a': 0.9, 'e': 2.1562830854685926e-06}",30,7,42.317721980982526,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
682,False,"{'a': 0.9, 'e': 2.149964310592444e-06}",20,4,24.699942128265118,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
683,False,"{'a': 0.9, 'e': 2.1436732698948956e-06}",20,0,25.580671821683218,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
684,False,"{'a': 0.9, 'e': 2.137409801306385e-06}",20,14,8.987409493535957,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
685,False,"{'a': 0.9, 'e': 2.1311737439394745e-06}",30,17,27.605591155337162,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
686,False,"{'a': 0.9, 'e': 2.1249649380785217e-06}",25,3,39.61134997273722,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
687,False,"{'a': 0.9, 'e': 2.1187832251694498e-06}",25,3,36.79470116656972,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
688,False,"{'a': 0.9, 'e': 2.112628447809627e-06}",20,6,26.84658748447786,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,False,"{'a': 0.9, 'e': 2.106500449737846e-06}",35,20,25.75260422751182,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
690,False,"{'a': 0.9, 'e': 2.1003990758244065e-06}",25,8,29.569586063590705,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
691,False,"{'a': 0.9, 'e': 2.094324172061297e-06}",20,10,21.279583144884786,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
692,False,"{'a': 0.9, 'e': 2.088275585552474e-06}",20,3,28.308550771096296,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
693,False,"{'a': 0.9, 'e': 2.0822531645042466e-06}",25,12,15.848001809178976,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
694,False,"{'a': 0.9, 'e': 2.076256758215748e-06}",20,14,11.496026670398793,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
695,False,"{'a': 0.9, 'e': 2.07028621706951e-06}",30,10,34.79812198066354,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
696,False,"{'a': 0.9, 'e': 2.06434139252213e-06}",30,10,37.30535692849422,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
697,False,"{'a': 0.9, 'e': 2.0584221370950314e-06}",20,10,18.179527810572722,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
698,False,"{'a': 0.9, 'e': 2.0525283043653173e-06}",25,15,16.655238307157326,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 0.9, 'e': 2.046659748956715e-06}",25,11,28.454797422245072,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
700,False,"{'a': 0.9, 'e': 2.040816326530612e-06}",25,0,34.984619155277414,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
701,False,"{'a': 0.9, 'e': 2.03499789377718e-06}",20,6,26.173951115506576,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
702,False,"{'a': 0.9, 'e': 2.0292043084065876e-06}",20,0,30.308459280163724,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
703,False,"{'a': 0.9, 'e': 2.023435429140303e-06}",25,14,23.01416172835668,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
704,False,"{'a': 0.9, 'e': 2.0176911157024794e-06}",25,15,16.98312562385179,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
705,False,"{'a': 0.9, 'e': 2.011971228811428e-06}",20,6,23.45627648889907,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
706,False,"{'a': 0.9, 'e': 2.0062756301711753e-06}",25,12,24.453280612652623,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
707,False,"{'a': 0.9, 'e': 2.000604182463104e-06}",25,8,33.15560059845009,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
708,False,"{'a': 0.9, 'e': 1.9949567493376744e-06}",20,6,27.333174567383374,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 0.9, 'e': 1.989333195406232e-06}",25,8,32.23700563367033,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
710,False,"{'a': 0.9, 'e': 1.9837333862328904e-06}",20,11,16.583533399556934,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
711,False,"{'a': 0.9, 'e': 1.9781571883264987e-06}",20,5,27.43771160366707,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
712,False,"{'a': 0.9, 'e': 1.972604469132685e-06}",25,13,25.299964147272387,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
713,False,"{'a': 0.9, 'e': 1.9670750970259793e-06}",30,13,33.657677624386196,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
714,False,"{'a': 0.9, 'e': 1.961568941302011e-06}",30,0,36.473284483071616,"{0: 28, 1: 2, 2: 0, 3: 0, 4: 0}",0
715,False,"{'a': 0.9, 'e': 1.9560858721697884e-06}",20,12,13.552318002486022,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
716,False,"{'a': 0.9, 'e': 1.9506257607440467e-06}",20,8,21.039116298453077,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,False,"{'a': 0.9, 'e': 1.9451884790376763e-06}",30,16,26.9483382378157,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,False,"{'a': 0.9, 'e': 1.9397738999542215e-06}",25,3,37.032152250256615,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
719,False,"{'a': 0.9, 'e': 1.9343818972804525e-06}",20,7,22.74497245166157,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
720,False,"{'a': 0.9, 'e': 1.9290123456790124e-06}",20,6,24.24580064778915,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
721,False,"{'a': 0.9, 'e': 1.9236651206811314e-06}",20,6,27.495700450977193,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
722,False,"{'a': 0.9, 'e': 1.9183400986794148e-06}",20,12,13.757027921739585,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
